Date,Close
2018-05-01,46.38420451771129
2018-06-01,47.15535717918759
2018-07-01,47.5778572445824
2018-08-01,53.336522143820055
2018-09-01,55.518421373869245
2018-10-01,55.21141301030698
2018-11-01,47.80892853509812
2018-12-01,41.06657931679174
2019-01-01,38.54154750279018
2019-02-01,42.93197330675627
2019-03-01,45.823452540806365
2019-04-01,50.12904775710333
2019-05-01,47.81840913945978
2019-06-01,48.24225006103516
2019-07-01,51.30409102006392
2019-08-01,51.23943190141158
2019-09-01,54.49874973297119
2019-10-01,58.82163022912067
2019-11-01,65.63012580871582
2019-12-01,69.13142758324032
2020-01-01,77.97904786609467
2020-02-01,77.81763056704872
2020-03-01,65.61102294921875
2020-04-01,68.09654708135696
2020-05-01,77.49637565612792
2020-06-01,86.45159010453658
2020-07-01,95.56624984741212
2020-08-01,117.29976181756882
2020-09-01,115.12523651123048
2020-10-01,116.41318234530362
2020-11-01,116.8259994506836
2020-12-01,127.29045486450195
2021-01-01,133.0368423461914
2021-02-01,131.531578867059
2021-03-01,121.87130372420602
2021-04-01,131.81285785493395
2021-05-01,126.78400001525878
2021-06-01,129.95863585038617
2021-07-01,145.13952418736048
2021-08-01,148.17772743918678
2021-09-01,148.30619012741815
2021-10-01,145.56380862281435
2021-11-01,154.25571623302642
2021-12-01,173.55272743918678
2022-01-01,169.86149978637695
2022-02-01,169.83000102796052
2022-03-01,165.31043541949728
2022-04-01,166.8209991455078
2022-05-01,148.43047659737724
2022-06-01,139.79857308523995
2022-07-01,149.670499420166
2022-08-01,166.88521808126697
2022-09-01,153.0028555733817
2022-10-01,145.01333327520462
2022-11-01,145.84333147321428
2022-12-01,137.87666647774833
